Id,SalePrice
1733,122491.54810784539
1734,133206.69729331738
1735,125878.54962548646
1736,126569.26001001625
1737,207056.28603675563
1738,218714.18696744277
1739,352188.22163795785
1740,307587.1105754372
1741,203009.27559083235
1742,196167.79398956796
1743,183513.1223142384
1744,180837.26261308673
1745,173696.9897480112
1746,202014.95757254434
1747,228870.87218452824
1748,235079.85188924428
1749,158239.17016729724
1750,133831.25079280374
1751,203934.3261424341
1752,119187.18222283504
1753,151868.59077098008
1754,197687.14115780152
1755,156790.4799527267
1756,128061.75332724952
1757,120109.71733689828
1758,145326.1811070405
1759,149337.7827459026
1760,152250.9865373999
1761,158569.04918956227
1762,206522.17256215477
1763,163237.55018376332
1764,121044.97189238174
1765,149278.76204471185
1766,160692.22170038754
1767,196082.29285290075
1768,129919.9773507611
1769,160370.62199232343
1770,124116.2802636208
1771,131220.7631354857
1772,135243.91027883705
1773,152109.61992877972
1774,137666.89548996126
1775,128397.76902995665
1776,125111.935608882
1777,101974.88766033386
1778,121606.59313192347
1779,125326.43437742043
1780,143382.93009661886
1781,122650.75963577977
1782,118811.1633403316
1783,126062.10502143482
1784,104042.78918445694
1785,104618.73836504249
1786,178527.14189445216
1787,137733.05955625558
1788,64856.26370122567
1789,75028.53438183045
1790,87336.74847387355
1791,170544.29299041315
1792,141233.3168512665
1793,138999.44609368846
1794,122705.76626086178
1795,131676.10524587784
1796,140773.82103926459
1797,107844.32730362081
1798,128394.9534268886
1799,103482.27281832714
1800,134862.95311482
1801,130987.67805568564
1802,141023.22034739066
1803,151194.49806927997
1804,129965.04073087152
1805,137610.1271575558
1806,120523.77374187412
1807,134337.08753502608
1808,110361.33386563887
1809,131172.15777625827
1810,152183.49263342103
1811,130486.60986764588
1812,104112.5798558624
1813,125120.33285179209
1814,103882.84394433268
1815,64766.70007813987
1816,103676.6408852636
1817,131540.42853231257
1818,136682.38706632121
1819,138204.30836371903
1820,110020.94778710183
1821,133517.02268703064
1822,129351.43136119308
1823,68299.57012477817
1824,124802.06730947681
1825,155135.98835850199
1826,109463.1267833447
1827,106998.42416615148
1828,152430.96701928362
1829,105685.2108212515
1830,142452.07264758565
1831,149206.38972984528
1832,152249.96751901988
1833,147680.57185104664
1834,128372.0490447904
1835,114131.62749609615
1836,135296.1510721812
1837,104666.76707447
1838,123045.71285301496
1839,95385.15932510204
1840,178465.25458216708
1841,143220.36940568077
1842,87145.60163325974
1843,140161.20833296323
1844,144815.97044706033
1845,161778.93994096355
1846,141986.65344735733
1847,197107.61408584344
1848,64187.58164494347
1849,133958.1418203878
1850,131538.9345113334
1851,159084.86041572446
1852,130271.56900418235
1853,147793.18751059455
1854,139185.99916801893
1855,164423.92617159183
1856,222607.44804037618
1857,191925.62581765946
1858,152763.3001637168
1859,132545.48088181939
1860,153887.05771863036
1861,134188.84715397784
1862,437093.6882283205
1863,437093.6882283205
1864,437093.6882283205
1865,316194.2426845639
1866,307297.67391376
1867,232971.60075378275
1868,306455.6213898984
1869,201517.8322752761
1870,188371.2928711117
1871,200145.73541635324
1872,190331.26878784932
1873,218248.356720561
1874,137603.91337704062
1875,187150.781908297
1876,217853.57317062686
1877,189355.48261706237
1878,201843.99684162732
1879,130199.42914515435
1880,129740.99545230792
1881,199197.39303142013
1882,267284.95582975727
1883,197817.28291640544
1884,207591.3995810131
1885,190460.5836792597
1886,242365.82682130742
1887,185344.815585986
1888,248168.7415442104
1889,205593.4550971964
1890,133176.22585857415
1891,146067.02255834063
1892,119287.40137523503
1893,126850.11459806871
1894,138206.41619520215
1895,156931.7707788887
1896,140985.01231710915
1897,143587.83846250427
1898,129507.58381977287
1899,135277.61105183334
1900,135145.5616067991
1901,160588.62354046328
1902,126309.75229698596
1903,237901.2906128566
1904,128827.93070270818
1905,157267.90645606437
1906,140079.6449441553
1907,203013.30325199568
1908,138863.75038739992
1909,136706.5311370133
1910,136706.5311370133
1911,230663.07816306793
1912,240370.17259496183
1913,113233.01123856205
1914,64093.10553688061
1915,273313.7233696082
1916,69093.35089193046
1917,242462.581691266
1918,138107.95268530422
1919,153565.1643297362
1920,190787.54204578805
1921,326830.9922445728
1922,225509.82293326335
1923,230076.6287892085
1924,182174.92119475573
1925,224989.0647182943
1926,321636.93888202996
1927,129937.57538919822
1928,147352.5120558603
1929,119988.34162423224
1930,143478.42074062728
1931,153269.2049232974
1932,155664.58783398106
1933,169549.07829108014
1934,196899.4376430549
1935,183517.022115033
1936,196193.72816923595
1937,210773.79000810298
1938,178889.8827055153
1939,257535.74734909122
1940,178234.93668076515
1941,205321.42147146858
1942,186081.3931694651
1943,185305.7417038068
1944,349326.64851629245
1945,251776.94610172388
1946,157483.3227372624
1947,289514.4166400425
1948,147978.81363381926
1949,209740.5795243351
1950,158884.9454993644
1951,213301.82629026432
1952,184059.65553093806
1953,157070.58267389852
1954,212107.7370345667
1955,136457.38645976575
1956,267116.2188017032
1957,166487.270943995
1958,279013.6420660628
1959,140122.87119298952
1960,123589.54519396063
1961,117128.58099695407
1962,106717.65194903342
1963,111565.57982623055
1964,127183.78853050212
1965,138996.73546789374
1966,139671.6247153075
1967,217469.4218818179
1968,328591.4755311618
1969,280162.10804620816
1970,358182.82625641755
1971,353607.9107143891
1972,315999.54286472965
1973,334614.9690451409
1974,308845.6645066209
1975,331965.7867733991
1976,221223.41901709355
1977,326371.4488926956
1978,337979.167171599
1979,303593.51869782305
1980,192119.564733506
1981,276195.82641561783
1982,201507.453076499
1983,201507.453076499
1984,189462.04553794485
1985,192462.83389215873
1986,221566.43056565165
1987,196179.58382895216
1988,201491.97571910993
1989,235338.93167130544
1990,259661.6672083047
1991,212033.66945075162
1992,222067.25482264202
1993,188259.2717921837
1994,272268.73392049165
1995,206250.69636751176
1996,251712.839190663
1997,251385.46044815017
1998,247284.34806098955
1999,266946.3197256133
2000,304601.2966634645
2001,254052.76159649793
2002,233084.49341413836
2003,273735.8168895254
2004,283881.05294806423
2005,196367.4656906816
2006,197613.96542226308
2007,277401.0869454296
2008,188046.43831390789
2009,193542.44119483852
2010,193879.17611624938
2011,151407.29469669078
2012,174859.5035287327
2013,194715.5412436447
2014,195578.31793669463
2015,198594.85939534134
2016,201900.07136800178
2017,192355.41528296124
2018,125318.83346065354
2019,109912.04740185734
2020,104412.99473481844
2021,121108.21042208727
2022,181426.42195667507
2023,174540.1410706438
2024,333022.8656314568
2025,312227.08586083923
2026,177700.64311693865
2027,166582.2479715686
2028,184693.81608888123
2029,196982.0989482624
2030,211445.47107174186
2031,185176.4959722833
2032,200588.71771679076
2033,195102.03893670798
2034,176301.0314737009
2035,239343.12845227582
2036,196139.93210562275
2037,195782.63769608477
2038,315135.5576058989
2039,180696.37820191847
2040,249795.87711915319
2041,178097.60976115623
2042,242952.92519664505
2043,137788.72197354047
2044,168679.8624776356
2045,171736.5820283275
2046,142804.7930740875
2047,151169.92051397005
2048,123528.52133524235
2049,139944.31819073777
2050,148432.569117819
2051,125465.54500395966
2052,132714.30833895833
2053,133393.25655678796
2054,103241.09319968984
2055,135113.54274121363
2056,134487.81735589166
2057,123314.88658449987
2058,195171.46180853306
2059,153100.92905677462
2060,133577.1795356863
2061,159803.57427637168
2062,130505.88241191622
2063,119818.99894362275
2064,125556.5432936422
2065,90998.98476382381
2066,204995.86943152628
2067,152298.59337700193
2068,138300.2346760673
2069,85773.5008192767
2070,111043.42793683056
2071,96871.43107007968
2072,151017.41688432897
2073,139876.97857963582
2074,148675.7425108708
2075,133169.93772404364
2076,114032.5881424075
2077,134190.90996116953
2078,130154.53879809736
2079,125589.7271492329
2080,119271.87059216056
2081,119671.10900634759
2082,131266.31834136808
2083,142736.62895337393
2084,117017.13061659771
2085,134896.4901426054
2086,134477.63117396738
2087,123608.18212487298
2088,99528.39289881023
2089,96871.43107007968
2090,129647.83016591123
2091,135116.7849197874
2092,139541.32837319878
2093,143074.05535000007
2094,119925.68889819748
2095,161096.60957643852
2096,69331.9105533078
2097,102034.63040998383
2098,135781.08258628967
2099,54302.18613818187
2100,136714.49033586722
2101,108264.4779674463
2102,128366.67971779683
2103,104121.68628609706
2104,153787.96949474985
2105,128491.21306024335
2106,81428.28284726551
2107,205583.74069436616
2108,120745.86332705841
2109,130009.93924888129
2110,123735.9648338957
2111,136326.57861424913
2112,144796.74168712104
2113,109444.38065363765
2114,111981.00246769628
2115,159860.01802025217
2116,117217.90801565383
2117,131591.8541442049
2118,141004.57748069536
2119,106631.41944623506
2120,132389.18361778694
2121,104953.07958879866
2122,111140.52353687986
2123,81384.62744557722
2124,189407.19224684074
2125,147051.20095137402
2126,142871.16040108947
2127,145842.53696536293
2128,128430.98379708292
2129,98866.64303319193
2130,142525.56239090077
2131,180183.38413065774
2132,122189.56885065492
2133,106661.022274076
2134,139263.60366203825
2135,94752.69828660134
2136,103926.11255069435
2137,90204.46232900834
2138,135281.81452243042
2139,148776.57878680376
2140,123373.26795622084
2141,144815.97044706033
2142,133699.66962812238
2143,136811.08332766424
2144,104597.15488081348
2145,124466.24140028113
2146,140021.18757007818
2147,187712.65686052584
2148,118125.19730500237
2149,120164.53189899163
2150,194705.24468734858
2151,125729.07183333229
2152,164350.76988900785
2153,149763.78706099384
2154,105401.98821317675
2155,128745.66014764755
2156,338618.15663399856
2157,215577.42424787706
2158,253897.94747249474
2159,247722.71173360085
2160,211828.37199781477
2161,259102.19194224317
2162,415878.67199701205
2163,329415.0142056081
2164,189984.42270789758
2165,175342.47445810426
2166,137603.91337704062
2167,187396.0672539612
2168,202236.36558959383
2169,203756.57367777932
2170,206041.06231105325
2171,135251.21724765428
2172,139930.21653142813
2173,142842.80928300007
2174,253257.45754406883
2175,236440.91705586022
2176,236698.50082570603
2177,287356.27610368497
2178,221320.03205903294
2179,140631.2925746631
2180,206423.1156882376
2181,186989.1940158445
2182,217608.50065303745
2183,196807.06105760118
2184,130886.26110964543
2185,135754.28967035978
2186,136077.38606511516
2187,144064.78396547897
2188,153509.35775177125
2189,328547.9094388261
2190,97870.38410681284
2191,97870.38410681284
2192,91850.20579578188
2193,105829.54609686325
2194,117203.16860206728
2195,119771.70489975935
2196,127987.13420613574
2197,111572.71043423256
2198,149956.03146949894
2199,192566.21176759736
2200,131017.48131675205
2201,112057.34859898302
2202,149510.65268110257
2203,176738.6463907734
2204,180951.3147658398
2205,119597.46159457398
2206,103773.80853307543
2207,196481.91544120788
2208,239477.82563556114
2209,240142.24676522674
2210,138863.75038739992
2211,105626.59668337303
2212,103399.24374020142
2213,109746.34714948019
2214,170321.7413351749
2215,103716.81773955625
2216,141890.4065288178
2217,73113.39265582658
2218,97389.42378925602
2219,78939.7425985257
2220,103752.47820439111
2221,273313.7233696082
2222,240685.44709426936
2223,232166.88247321607
2224,222437.4035750507
2225,142032.49451261316
2226,209169.76372952567
2227,186947.53107705328
2228,209800.10112628184
2229,283050.2346383755
2230,187502.97841238213
2231,222848.1740231178
2232,192926.4869174851
2233,182165.41288100957
2234,191651.14561713336
2235,197962.9613990503
2236,288385.8859601345
2237,262591.9875218429
2238,182881.6597681812
2239,141392.4638299049
2240,169833.12557218524
2241,136892.4604649285
2242,132538.5870263469
2243,162605.9807666049
2244,109685.02557721183
2245,126730.28402535759
2246,135495.64673632127
2247,126053.31320160745
2248,128649.94049739942
2249,128713.77837397758
2250,128935.96222541519
2251,128766.38602816522
2252,173168.27433420712
2253,185047.21462613897
2254,215795.42146172514
2255,218131.3714673955
2256,196295.3285369267
2257,314797.04113634175
2258,170037.6583107193
2259,211430.73492477287
2260,139935.62190112923
2261,171272.0533942282
2262,181561.66541623592
2263,349399.02032332297
2264,386847.7240767525
2265,148941.18136958755
2266,238508.84833294206
2267,326364.7917276073
2268,320323.33405616076
2269,160607.67148984503
2270,175678.2011088024
2271,175758.27349580327
2272,194021.66219161617
2273,158831.13767694094
2274,155064.2317229075
2275,154106.27371339075
2276,159759.57771645006
2277,189241.90844480324
2278,143130.14014731458
2279,120669.51034868212
2280,126626.7999685869
2281,191072.86097787833
2282,185680.53904030984
2283,110307.67974915584
2284,119029.85842350245
2285,137174.83255641177
2286,121135.47049646603
2287,259765.57087265965
2288,261102.28840093204
2289,335155.10882411065
2290,344243.2834834492
2291,327401.90839718346
2292,329842.280012534
2293,392318.86909211497
2294,349788.6659814507
2295,344259.5784348973
2296,331889.3468732036
2297,357998.48727657716
2298,251241.92693253356
2299,352531.94060501194
2300,314148.6070291701
2301,283151.2429208475
2302,202774.51639562738
2303,204521.67968218838
2304,222583.94469210552
2305,184256.10508376028
2306,184256.10508376028
2307,191978.25083772195
2308,223004.99787449758
2309,224532.7095763364
2310,202733.943367174
2311,185964.91286635294
2312,218292.95161913885
2313,215504.7874736824
2314,188463.64281354507
2315,225643.18402070185
2316,269942.2434311295
2317,181925.86667771864
2318,215356.7988794011
2319,200257.74841384357
2320,185962.92037505246
2321,221911.7202887309
2322,196286.84854164824
2323,157304.1735870681
2324,192378.935164897
2325,223567.1948294987
2326,186114.94203252258
2327,244036.2888917264
2328,245589.47252009241
2329,208525.05200601733
2330,209591.77635883656
2331,337066.6698653467
2332,349903.1100230854
2333,309600.64719545824
2334,310905.5909040278
2335,252103.7708048962
2336,303492.38991464966
2337,196901.88725575255
2338,221812.835410557
2339,225249.60662956757
2340,285259.74748996785
2341,236402.8100179114
2342,198895.23084186963
2343,201830.09805928514
2344,253863.21111324982
2345,222655.56915339385
2346,191575.02840877214
2347,186352.61927201727
2348,221593.5911725292
2349,220162.68535977704
2350,283321.9649021953
2351,239467.34764727444
2352,255627.50311034432
2353,320909.0224565624
2354,140394.43839700212
2355,132746.97308864386
2356,146449.81150420374
2357,205054.76053349895
2358,203313.25658033535
2359,153705.70111770724
2360,130189.83095872686
2361,130806.5290936814
2362,281315.58144684567
2363,126993.65572423938
2364,139330.99719862934
2365,191660.15370034036
2366,167579.1083751493
2367,210378.75986947725
2368,202117.25413661826
2369,210205.0102626477
2370,193818.1328762191
2371,197615.9662128344
2372,178873.8865929115
2373,287070.2125496139
2374,340886.18234326766
2375,231486.23717206862
2376,232968.8624964923
2377,263226.89421217464
2378,134812.77130210586
2379,196534.48114261212
2380,134655.6474717432
2381,131773.2441625194
2382,172940.7064875484
2383,191998.2104239409
2384,245022.26296122404
2385,148359.61616245343
2386,132772.6367994989
2387,132688.9482125059
2388,108642.84305315236
2389,133797.763402128
2390,147816.7013126042
2391,128319.69834520746
2392,123528.88001021321
2393,155951.35348027648
2394,133019.03570101265
2395,215772.35497207593
2396,155076.2774097593
2397,164212.9901502309
2398,101848.55603247712
2399,62602.37097248113
2400,62341.838436672886
2401,119285.24606986107
2402,129034.06711550534
2403,145697.5888285085
2404,161085.339622855
2405,156119.3586542062
2406,121679.70795249184
2407,125465.54500395966
2408,132852.0080828861
2409,142546.57752828026
2410,183207.77526393236
2411,120883.81388996259
2412,145397.0630954303
2413,129525.4147503354
2414,125521.98093749557
2415,140326.8362505714
2416,122951.63020539377
2417,123027.04242662353
2418,121401.86278793645
2419,143810.46230895052
2420,137304.48088966444
2421,167842.55021608894
2422,122264.03024834154
2423,124283.91358395267
2424,160299.71293323024
2425,201978.4952447335
2426,118535.55820718991
2427,125720.40032449081
2428,191537.35140661534
2429,121164.38868341254
2430,122851.81000324606
2431,132768.30924009086
2432,127594.81616795744
2433,146893.29657389465
2434,135084.8200114292
2435,162936.87833532412
2436,126097.17546492051
2437,122161.36970786737
2438,127834.0453106829
2439,107814.6666689636
2440,111089.91793051969
2441,96880.55775097944
2442,119326.29067720922
2443,125259.28853875311
2444,132137.81965517992
2445,89360.89925919684
2446,124114.99367574055
2447,126620.97588395678
2448,169514.11114201404
2449,109687.29232917653
2450,137430.43594348404
2451,130117.53633515643
2452,204063.94747805424
2453,122332.98717663626
2454,143267.86405061357
2455,97673.93055667756
2456,135206.36591152305
2457,118855.13987723974
2458,139475.557458084
2459,101624.00564222469
2460,132424.76939351688
2461,116247.8722322314
2462,143613.0004232318
2463,110915.45181022087
2464,155724.02253145975
2465,116221.7969626323
2466,114795.15734656401
2467,107389.52536650709
2468,92969.008686503
2469,89877.03820634416
2470,217827.06286216274
2471,207273.9437108361
2472,189692.27449074667
2473,127017.95112874075
2474,131822.291246104
2475,222603.11592068226
2476,94621.17480318744
2477,131048.34220421895
2478,154774.2015883563
2479,126390.11186526858
2480,145371.69442983283
2481,129296.17697328859
2482,117060.63122996852
2483,122517.99197268409
2484,122434.09901906566
2485,123417.7440590938
2486,144675.4390783794
2487,241736.25411073258
2488,142799.5130365885
2489,142681.51559356097
2490,154455.65744387236
2491,86114.01392611033
2492,183709.0886296099
2493,141232.58827254197
2494,152890.8373861982
2495,101103.36502876069
2496,236923.42286155943
2497,142921.88944902044
2498,120468.85412134875
2499,99091.17527754075
2500,147574.82081881262
2501,126816.61535707054
2502,122000.37292426193
2503,102345.33004807736
2504,209728.00332136886
2505,237794.890808526
2506,277685.25411735347
2507,256727.42618644153
2508,277685.25411735347
2509,199042.4840904937
2510,221207.71872272276
2511,181403.53473961688
2512,213079.8161423672
2513,224306.00210455802
2514,203788.302090238
2515,141713.42761111195
2516,179377.42839473687
2517,137603.91337704062
2518,146941.6273398389
2519,226778.81843826894
2520,221360.62080655148
2521,201122.71509966796
2522,222220.6818280363
2523,120524.40463056133
2524,144776.56803876965
2525,143801.20277543372
2526,137107.72867109682
2527,130052.62631907503
2528,122270.96574354602
2529,120762.7234006818
2530,120561.57452761885
2531,203656.41786723267
2532,245301.95132467712
2533,197938.11715512452
2534,194403.7799319125
2535,315035.2166514749
2536,250788.7603375937
2537,184953.44611559444
2538,209607.99512705952
2539,165920.91794127855
2540,202627.22281846608
2541,223666.17252563947
2542,198895.23084186963
2543,129037.7009133097
2544,134162.4439921509
2545,131586.78469624222
2546,135231.0558885474
2547,137203.42796860088
2548,152863.7641267836
2549,179620.79756340434
2550,318249.77008768823
2551,146067.02255834063
2552,121467.0958439669
2553,97870.38410681284
2554,98445.73739139843
2555,108867.90332312317
2556,111171.14757517917
2557,118617.91492116898
2558,153546.7843499645
2559,126666.89344548751
2560,141749.18020806412
2561,121570.31724959932
2562,122719.18340071924
2563,137605.6890167089
2564,143728.68732670054
2565,133423.43916061582
2566,144850.49584661768
2567,125853.583010664
2568,174483.5496354061
2569,183149.7674836151
2570,138556.61000799638
2571,197123.20210325587
2572,141215.9348455321
2573,194759.11720847056
2574,289042.4894927569
2575,108989.05793019908
2576,140049.36814283548
2577,148397.56029155347
2578,107187.42379879995
2579,102672.2191027022
2580,117876.62440647635
2581,132481.99731155712
2582,105494.45788463399
2583,244519.4281316708
2584,153486.92219424582
2585,187132.13375946917
2586,190538.5655924812
2587,180593.60431952833
2588,122783.59891232844
2589,138130.26902143908
2590,201913.324337781
2591,216065.9277051142
2592,217396.5732043558
2593,230156.80071921932
2594,168474.60574155257
2595,186025.8193906317
2596,236822.35741933517
2597,195225.29524383665
2598,343580.69018192677
2599,264146.91804270353
2600,149827.70577175435
2601,142709.8068457659
2602,112846.18584769481
2603,117965.08440326515
2604,110280.92089436579
2605,121982.67911048766
2606,141697.20177241208
2607,156164.1491475419
2608,188722.75572386646
2609,165725.63406880692
2610,116549.37115243218
2611,125427.60897754703
2612,127965.68904418171
2613,128649.94049739942
2614,128967.02765369193
2615,122988.36499103089
2616,145823.09757765953
2617,161863.28944953927
2618,156221.18952924595
2619,190363.67483372975
2620,193213.91931216302
2621,206788.95777151207
2622,221315.88543943863
2623,300848.0724873585
2624,305763.98478849814
2625,268999.53420446086
2626,180056.1724004631
2627,171799.19039936308
2628,420928.79802594596
2629,443605.5860130541
2630,329722.6051908394
2631,353417.1901416761
2632,420928.79802594596
2633,254093.2659772317
2634,326767.52740379603
2635,141359.54165400227
2636,189641.8707842979
2637,139271.95649986507
2638,313188.40496489115
2639,189225.66108455695
2640,133188.14810050934
2641,117859.32803399028
2642,187740.35429210542
2643,110307.67974915584
2644,157047.8982293979
2645,127638.06594404497
2646,121989.44289724238
2647,112846.18584769481
2648,146538.1182509492
2649,154675.05443520984
2650,137882.70996070694
2651,162680.3720808593
2652,331643.45748408174
2653,233950.17005411026
2654,218813.142241429
2655,259473.35718160306
2656,304314.4579856809
2657,299841.6213275702
2658,305927.49852051295
2659,339375.92815694713
2660,316158.8769738979
2661,254430.13505306598
2662,247302.47689817342
2663,251011.51142842483
2664,223623.345436005
2665,255627.50311034432
2666,252928.14994721397
2667,188836.55254735108
2668,206956.93530984045
2669,186839.95560972486
2670,315262.6263612283
2671,206956.93530984045
2672,201522.21406878796
2673,198249.76845725035
2674,216035.4196835773
2675,159784.96919473234
2676,226100.97862822766
2677,222048.7555826775
2678,282079.93679459294
2679,246469.2400224602
2680,250024.9774673825
2681,338104.8032011786
2682,335247.7340029874
2683,462640.31260365597
2684,305918.8082085539
2685,312444.33760404174
2686,262591.9875218429
2687,252879.25813389398
2688,207199.49044307886
2689,185226.496258089
2690,379953.1224810377
2691,202218.12273259574
2692,142502.74084565492
2693,179332.2418212307
2694,151747.42242660484
2695,204212.75008996908
2696,200524.40841452722
2697,206368.0199608358
2698,191989.64116065172
2699,176403.23679076784
2700,174568.0647815776
2701,178007.08810837555
2702,123214.86529877571
2703,141438.19267669224
2704,146394.7123063105
2705,122535.29417269578
2706,122332.2998316174
2707,125188.79824373285
2708,130417.27047682262
2709,104225.87419680136
2710,129027.14033252568
2711,279908.48215461976
2712,308856.81171869
2713,158567.72572427863
2714,172476.73852009818
2715,198716.12128042406
2716,155335.98197827127
2717,215254.12840419743
2718,218959.43958784954
2719,133012.63579474043
2720,130473.22126646327
2721,132419.7879016977
2722,148700.9257874026
2723,128918.09203647914
2724,122496.1062819253
2725,130853.10960949953
2726,133894.02259568163
2727,195636.4504820281
2728,156753.70472052981
2729,160738.44077276424
2730,134947.717810032
2731,105483.64195106104
2732,121717.69325456029
2733,160031.1560548782
2734,164348.91694115
2735,122244.23487185939
